H_aux   104 
        0        0     1.3431521128 
        0        1    -0.0000008658 
        0        2    -0.0000000045 
        0        3     0.0000048534 
        0        4    -0.0000026426 
        0        5    -0.0531514165 
        0        6     0.0000042267 
        0        7    -0.0120166601 
        0        8    -0.0000000021 
        0        9     0.0000025022 
        0       10     0.0545021555 
        0       11     0.0000080835 
        0       12     0.0000017735 
        0       13    -0.0120225968 
        0       14    -0.0000073359 
        0       15     0.0531538606 
        0       16    -0.0000018723 
        0       17     0.0051527842 
        0       18    -0.0000061805 
        0       19     0.0261574505 
        0       20    -0.0000000001 
        0       21     0.0000004016 
        0       22    -0.0266605647 
        0       23    -0.0000063784 
        0       24     0.0000040436 
        0       25    -0.0261589226 
        0       26    -0.0000016261 
        0       27     0.0051611674 
        0       28    -0.0000000005 
        0       29     0.0000000008 
        0       30    -0.0000033960 
        0       31    -0.0000000009 
        0       32     0.0000011676 
        0       33     0.0000020445 
        0       34    -0.0000000003 
        0       35    -0.0000007407 
        0       36    -0.0366046354 
        0       37     0.0000071989 
        0       38     0.0000000015 
        0       39    -0.0000029081 
        0       40     0.0000000006 
        0       41    -0.0000009264 
        0       42    -0.0151595777 
        0       43    -0.0000102997 
        0       44    -0.0000008696 
        0       45     0.0027135223 
        0       46    -0.0000102999 
        0       47     0.0149153488 
        0       48     0.0000004406 
        0       49     0.0149097792 
        0       50     0.0000009308 
        0       51    -0.0027126085 
        0       52     0.0000000002 
        0       53    -0.0000000046 
        0       54    -0.0000210708 
        0       55    -0.0000000084 
        0       56    -0.0000000046 
        0       57    -0.0001169859 
        0       58    -0.0000000008 
        0       59    -0.0000010695 
        0       60    -0.0000000000 
        0       61     0.0000000107 
        0       62    -0.0000213294 
        0       63    -0.0000000169 
        0       64     0.0572670173 
        0       65    -0.0000117208 
        0       66    -0.0000000061 
        0       67     0.0000078138 
        0       68     0.0000031600 
        0       69    -0.0087894929 
        0       70     0.0000139674 
        0       71    -0.0398419737 
        0       72     0.0000000023 
        0       73     0.0000008629 
        0       74     0.0408038711 
        0       75     0.0000141110 
        0       76     0.0000194147 
        0       77     0.0398485028 
        0       78     0.0000021944 
        0       79    -0.0087917223 
        0       80    -0.0000031339 
        0       81    -0.0581047323 
        0       82    -0.0000012770 
        0       83     0.0070201543 
        0       84    -0.0000000070 
        0       85    -0.0000226491 
        0       86    -0.0585297873 
        0       87    -0.0001984113 
        0       88     0.0000029306 
        0       89     0.0070093118 
        0       90    -0.0001997012 
        0       91     0.0581042205 
        0       92     0.0000000009 
        0       93     0.0000000047 
        0       94     0.0000071489 
        0       95     0.0000000021 
        0       96     0.0000000508 
        0       97    -0.0000043672 
        0       98    -0.0000000014 
        0       99    -0.0000037752 
        0      100     0.0000006540 
        0      101     0.0067305002 
        0      102     0.0000014411 
        0      103     0.0064388167 
        1        0    -0.0000008658 
        1        1     0.7462169955 
        1        2    -0.0000000011 
        1        3    -0.0000037845 
        1        4    -0.0224617422 
        1        5     0.0002946376 
        1        6    -0.0000025967 
        1        7     0.0085584195 
        1        8     0.0000010566 
        1        9     0.0000013369 
        1       10    -0.0005461253 
        1       11    -0.0000001479 
        1       12    -0.0050832439 
        1       13    -0.0086782684 
        1       14    -0.0000000892 
        1       15     0.0008243572 
        1       16     0.0029446513 
        1       17    -0.0123133442 
        1       18     0.0000015491 
        1       19    -0.0041476486 
        1       20     0.0000002298 
        1       21    -0.0000007063 
        1       22     0.0008307399 
        1       23    -0.0000004208 
        1       24    -0.0149534838 
        1       25    -0.0049566674 
        1       26    -0.0000036194 
        1       27     0.0124721259 
        1       28    -0.0000000000 
        1       29    -0.0000001881 
        1       30    -0.0059156705 
        1       31    -0.0000017886 
        1       32     0.0000003092 
        1       33     0.0033817287 
        1       34    -0.0000002276 
        1       35     0.0006438938 
        1       36     0.0000040275 
        1       37    -0.0227542902 
        1       38     0.0000000009 
        1       39    -0.0000000506 
        1       40    -0.0000005020 
        1       41     0.0000018018 
        1       42     0.0003090790 
        1       43     0.0000004842 
        1       44     0.0014711144 
        1       45    -0.0046063067 
        1       46     0.0000006947 
        1       47    -0.0014746330 
        1       48     0.0080869161 
        1       49     0.0017767114 
        1       50     0.0000013532 
        1       51    -0.0046608563 
        1       52    -0.0000000024 
        1       53     0.0000000006 
        1       54    -0.0000641092 
        1       55    -0.0000000145 
        1       56    -0.0000635164 
        1       57    -0.0000064435 
        1       58     0.0000000241 
        1       59    -0.0000751931 
        1       60     0.0000000058 
        1       61     0.0000000039 
        1       62     0.0000930111 
        1       63     0.0000000287 
        1       64    -0.0000074562 
        1       65     0.0284791524 
        1       66    -0.0000000014 
        1       67    -0.0000016276 
        1       68    -0.0048883555 
        1       69     0.0078519838 
        1       70    -0.0000011098 
        1       71     0.0028499505 
        1       72     0.0000004795 
        1       73    -0.0000003808 
        1       74    -0.0005335428 
        1       75    -0.0000001458 
        1       76     0.0221687830 
        1       77     0.0033757799 
        1       78     0.0000023133 
        1       79    -0.0079657638 
        1       80    -0.0248370597 
        1       81    -0.0024259344 
        1       82    -0.0000022507 
        1       83     0.0076648155 
        1       84    -0.0000096729 
        1       85     0.0000236764 
        1       86     0.0005031514 
        1       87     0.0000060399 
        1       88     0.0029939056 
        1       89    -0.0076044622 
        1       90     0.0000023638 
        1       91    -0.0019279950 
        1       92     0.0000000023 
        1       93     0.0000000918 
        1       94     0.0031192096 
        1       95     0.0000009409 
        1       96    -0.0000014893 
        1       97    -0.0017825807 
        1       98     0.0000001045 
        1       99    -0.0003368669 
        1      100     0.0028465732 
        1      101    -0.0005012772 
        1      102     0.0000002147 
        1      103    -0.0007340696 
        2        0    -0.0000000045 
        2        1    -0.0000000011 
        2        2     0.7462003953 
        2        3    -0.0000000013 
        2        4     0.0000017870 
        2        5    -0.0000025941 
        2        6    -0.0013730759 
        2        7    -0.0000008811 
        2        8     0.0230343299 
        2        9    -0.0005463191 
        2       10    -0.0000065168 
        2       11     0.0086357841 
        2       12    -0.0000031007 
        2       13    -0.0000000878 
        2       14     0.0085424518 
        2       15     0.0000038564 
        2       16    -0.0000035340 
        2       17     0.0000015481 
        2       18     0.0127860014 
        2       19     0.0000049177 
        2       20    -0.0152415774 
        2       21     0.0008331084 
        2       22     0.0000087034 
        2       23    -0.0131970946 
        2       24    -0.0000009296 
        2       25    -0.0000036182 
        2       26     0.0033721412 
        2       27     0.0000001364 
        2       28    -0.0000005425 
        2       29    -0.0059159878 
        2       30     0.0000003722 
        2       31    -0.0003736541 
        2       32    -0.0000000001 
        2       33    -0.0000002281 
        2       34     0.0034234478 
        2       35     0.0000030646 
        2       36     0.0000000023 
        2       37     0.0000000009 
        2       38    -0.0227595348 
        2       39     0.0000000005 
        2       40    -0.0082230933 
        2       41     0.0003104077 
        2       42     0.0000011005 
        2       43    -0.0049084503 
        2       44    -0.0000055873 
        2       45     0.0000006944 
        2       46     0.0047732080 
        2       47    -0.0000003633 
        2       48     0.0000005049 
        2       49     0.0000013521 
        2       50    -0.0011822003 
        2       51    -0.0000000049 
        2       52    -0.0000112610 
        2       53     0.0000644743 
        2       54     0.0000000034 
        2       55     0.0000857991 
        2       56    -0.0000000004 
        2       57    -0.0000000462 
        2       58     0.0000020738 
        2       59     0.0000000026 
        2       60    -0.0000116444 
        2       61    -0.0000921478 
        2       62     0.0000000005 
        2       63     0.0000571714 
        2       64    -0.0000000050 
        2       65    -0.0000000014 
        2       66     0.0284867771 
        2       67    -0.0000000012 
        2       68     0.0000077720 
        2       69    -0.0000011084 
        2       70    -0.0081763126 
        2       71    -0.0000022102 
        2       72     0.0227037978 
        2       73    -0.0005369695 
        2       74    -0.0000047151 
        2       75     0.0084937787 
        2       76     0.0000012212 
        2       77     0.0000023113 
        2       78    -0.0023433597 
        2       79    -0.0000002638 
        2       80    -0.0000005455 
        2       81    -0.0000022482 
        2       82     0.0014494152 
        2       83     0.0000000341 
        2       84    -0.0250187881 
        2       85     0.0005023810 
        2       86    -0.0000195704 
        2       87    -0.0079370375 
        2       88    -0.0000853678 
        2       89     0.0000023619 
        2       90     0.0078201883 
        2       91    -0.0000222583 
        2       92     0.0000024733 
        2       93     0.0031192075 
        2       94    -0.0000002051 
        2       95     0.0001980182 
        2       96    -0.0000000006 
        2       97     0.0000001056 
        2       98    -0.0018054026 
        2       99    -0.0000016170 
        2      100     0.0000006094 
        2      101     0.0000002144 
        2      102     0.0005921142 
        2      103     0.0000005574 
        3        0     0.0000048534 
        3        1    -0.0000037845 
        3        2    -0.0000000013 
        3        3     0.7461869777 
        3        4    -0.0050757768 
        3        5     0.0085552531 
        3        6    -0.0000008810 
        3        7     0.0010773466 
